elapsed_milliseconds,nvtl_score,tp_score
36.263000,3.089133,6.197063
34.795000,3.103303,6.314595
39.477000,3.078200,6.370899
33.666000,3.062738,6.236078
32.068000,3.030329,6.319576
32.355000,3.080947,6.235271
31.500000,3.068178,6.233522
29.993000,3.036300,6.015135
29.915000,3.060276,6.145430
28.434000,3.038363,6.267952
28.899000,3.065849,6.311045
31.602000,3.029998,6.311434
33.574000,3.011101,6.192255
34.416000,3.024111,6.199194
35.058000,3.061893,6.240302
35.264000,3.110944,6.167118
36.665000,3.061475,6.070899
37.701000,3.091313,6.137191
40.714000,3.044048,6.071755
41.136000,3.069029,6.188043
42.180000,3.027250,6.105416
41.449000,3.047531,5.973619
41.668000,3.029154,5.921600
41.164000,3.026989,5.980268
41.197000,3.012459,6.023727
42.178000,3.024295,6.079772
41.598000,3.035244,6.026927
42.180000,3.013011,5.912129
42.911000,3.013872,5.978775
46.946000,3.079158,5.995471
41.043000,3.063087,6.008598
41.396000,3.031951,6.048882
40.997000,2.990250,5.931439
40.941000,3.029248,6.050535
40.559000,3.065115,5.920659
40.614000,3.032235,5.968963
39.521000,3.063381,6.075743
37.128000,3.071885,6.047129
37.809000,3.046958,6.001203
37.656000,3.076967,5.941813
37.334000,3.063217,5.966429
36.253000,3.057240,5.958494
37.641000,3.025872,6.051320
35.628000,3.042034,5.968783
36.406000,3.018401,6.130967
37.156000,2.991242,5.994704
36.299000,2.979350,5.995662
35.403000,2.980084,6.032827
34.397000,2.999111,5.996058
35.545000,3.031168,6.044195
34.053000,3.070516,6.101362
33.376000,3.030050,5.943901
33.568000,3.023279,5.907840
33.985000,3.013146,5.878276
34.540000,3.042394,5.846901
33.014000,3.009649,5.796417
36.358000,3.034602,5.833997
33.302000,3.034584,5.771459
34.198000,2.993727,5.534273
34.940000,2.934711,5.488502
34.149000,3.003512,5.627729
35.201000,2.988660,5.453471
35.988000,3.019091,5.571736
36.279000,2.963985,5.529799
35.207000,2.959839,5.542762
35.105000,3.017382,5.612525
34.837000,2.948756,5.647480
33.012000,2.934889,5.593412
34.250000,2.956937,5.591215
33.058000,2.998367,5.518347
33.202000,2.955484,5.504958
34.098000,2.984176,5.459876
33.753000,3.016494,5.526093
33.621000,2.984836,5.603407
33.293000,2.959146,5.476426
33.321000,2.983517,5.517585
33.372000,2.930043,5.406034
34.187000,2.952834,5.520301
34.039000,2.982339,5.354418
32.721000,2.996343,5.414162
32.659000,2.994343,5.521077
33.110000,2.966435,5.466935
33.037000,2.931489,5.384504
33.192000,2.997236,5.530668
37.482000,3.008632,5.451576
32.962000,2.951321,5.309482
32.730000,3.005531,5.475207
31.093000,2.977978,5.452110
31.720000,2.981941,5.476552
32.322000,3.000306,5.520339
31.199000,2.951851,5.254729
30.179000,2.944483,5.177893
30.913000,2.987942,5.284760
30.168000,2.995559,5.242466
29.715000,2.996981,5.252872
30.166000,2.988240,5.334897
29.843000,2.998001,5.245183
30.120000,2.987833,5.341994
31.197000,2.983063,5.189468
31.405000,3.014136,5.247357
31.073000,2.959789,5.145167
31.765000,2.987510,5.092023
30.196000,2.983496,5.131805
29.925000,2.965296,5.187393
31.169000,2.982998,5.169252
31.459000,2.999937,5.107954
32.444000,2.986610,5.246101
32.580000,2.975321,5.200410
31.662000,2.986836,5.427077
32.709000,3.011506,5.478947
31.547000,2.987751,5.329915
33.070000,3.014070,5.444310
32.479000,2.996712,5.430675
32.484000,3.078124,5.456882
32.445000,3.038115,5.350647
37.023000,3.042104,5.216331
33.665000,3.030892,5.256653
33.641000,3.032086,5.200324
31.804000,3.065774,5.204882
32.560000,3.074614,5.168974
32.746000,3.039113,5.075660
32.611000,3.100556,5.224187
31.665000,3.082232,5.221079
30.785000,3.091272,5.214909
32.149000,3.134884,5.194189
31.832000,3.137703,5.277042
31.602000,3.068617,5.309059
30.685000,3.098446,5.193544
31.055000,3.061140,5.103621
30.605000,3.079597,5.258814
29.441000,3.126950,5.366085
29.226000,3.080436,5.259089
28.642000,3.084457,5.502673
29.165000,3.105607,5.438691
29.111000,3.056019,5.502460
29.149000,3.115389,5.303230
28.678000,3.132673,5.296263
29.778000,3.074995,5.334442
29.547000,3.098267,5.438137
29.803000,3.092544,5.462262
30.856000,3.087550,5.299778
30.246000,3.064135,5.316715
29.777000,3.000735,5.309944
29.709000,3.059872,5.189170
29.668000,3.055239,5.210083
29.479000,3.072886,5.323142
29.299000,3.075531,5.324988
32.960000,3.074851,5.378509
28.962000,3.077558,5.397326
27.961000,3.082428,5.513772
28.152000,3.138646,5.630601
27.852000,3.110358,5.690168
25.956000,3.118530,5.604899
28.237000,3.071965,5.534245
26.526000,3.133126,5.662600
25.937000,3.136790,5.715556
27.007000,3.101078,5.594078
27.296000,3.071476,5.534300
26.972000,3.074173,5.550189
27.637000,3.075405,5.345758
27.224000,3.102062,5.525258
28.217000,3.062424,5.450014
27.853000,3.076270,5.458673
27.775000,3.089699,5.511071
28.798000,3.058402,5.499324
27.814000,3.080683,5.538812
28.753000,3.088925,5.572701
28.053000,3.065062,5.604177
28.781000,3.121951,5.625543
28.109000,3.134823,5.533525
28.210000,3.096528,5.306186
28.245000,3.145955,5.447908
28.743000,3.126529,5.242153
28.387000,3.062274,5.326251
28.505000,3.125812,5.352630
29.125000,3.056045,5.414201
29.741000,3.095418,5.528843
31.900000,3.086146,5.463487
30.016000,3.062712,5.373900
30.258000,3.094184,5.311470
31.266000,3.099163,5.373512
29.832000,3.084735,5.340140
33.878000,3.102289,5.356869
30.338000,3.128202,5.410048
30.275000,3.094154,5.416850
29.497000,3.100971,5.402497
29.231000,3.083865,5.565398
29.755000,3.101918,5.450869
30.258000,3.035887,5.385079
34.111000,3.056791,5.384481
31.630000,3.068326,5.375029
30.447000,3.126340,5.405217
31.069000,3.108920,5.595913
29.868000,3.079360,5.448848
29.366000,3.067842,5.521845
34.454000,3.048535,5.755828
29.602000,3.100663,5.820058
28.908000,3.083968,5.721224
28.997000,3.087040,5.734750
29.073000,3.101439,5.608753
28.424000,3.107772,5.700111
28.878000,3.089736,5.692766
28.789000,3.049959,5.602152
29.681000,3.094072,5.689317
29.867000,3.045348,5.693169
45.477000,3.012053,5.713602
29.300000,3.035433,5.729338
29.503000,3.063450,5.905056
29.568000,3.035800,5.945027
30.407000,3.051416,5.910396
31.111000,3.040278,5.810192
31.160000,3.077977,5.823519
32.487000,2.990358,5.628310
32.889000,3.046810,5.551405
36.862000,3.039090,5.600615
33.332000,3.017341,5.791119
33.710000,3.055471,5.775621
33.283000,3.061433,5.830304
34.380000,3.025640,5.942462
35.335000,3.087849,5.938837
35.448000,3.046278,5.894545
34.790000,3.024004,5.869229
35.482000,3.025634,5.815760
36.214000,3.003371,5.914434
35.721000,3.002475,5.853734
36.182000,3.044328,5.731897
37.170000,3.006226,5.875598
36.152000,2.987863,5.813369
36.962000,2.995907,5.745394
35.609000,2.990973,5.814898
36.374000,2.984500,5.719682
35.842000,2.986712,5.752023
36.138000,2.991612,5.738679
35.875000,3.003987,5.748233
41.346000,3.010101,5.755120
35.965000,3.000284,5.734413
35.856000,3.002259,5.772175
36.178000,3.007559,5.803481
37.147000,3.022669,5.827042
36.818000,3.010671,5.794118
37.999000,2.991025,5.708733
47.391000,3.021904,5.662409
37.895000,3.050134,5.686052
37.605000,3.024338,5.747175
38.017000,2.993454,5.622405
38.394000,3.013813,5.652930
37.908000,3.037750,5.708849
38.566000,2.988231,5.689292
37.916000,2.975165,5.683946
39.444000,3.025068,5.484943
39.531000,3.032174,5.592175
39.468000,3.038214,5.525522
38.648000,3.012430,5.511276
38.977000,2.975759,5.438990
38.970000,2.962560,5.520380
39.263000,2.983875,5.702666
39.691000,2.964378,5.654523
39.697000,2.981789,5.640752
39.991000,2.996150,5.750504
39.646000,3.008975,5.765985
39.712000,3.002789,5.841462
40.329000,3.005509,5.843458
41.038000,3.042357,5.848820
40.106000,3.050542,5.940462
40.916000,3.008524,5.929222
40.603000,3.027696,5.902079
40.849000,3.027959,5.913845
46.661000,3.047812,5.851758
41.640000,3.046250,5.920289
41.841000,3.072537,5.883620
43.968000,3.063510,5.944353
43.109000,3.042562,5.909801
43.426000,2.963471,5.931035
43.249000,2.987038,5.860998
45.454000,3.029212,5.888451
44.301000,3.047477,5.882692
43.827000,3.032479,5.857212
45.741000,3.056923,5.870274
45.993000,3.023167,5.929586
45.189000,3.070182,5.932240
45.831000,3.054961,5.997319
47.046000,3.055362,5.952472
47.534000,3.043058,5.857823
47.428000,3.058707,5.996252
48.392000,3.015283,5.880420
48.184000,3.029642,5.774366
47.225000,3.076815,5.919321
49.392000,3.022696,5.898224
53.465000,3.032225,5.997479
50.192000,3.050496,5.939286
48.608000,3.044674,5.996001
47.551000,3.049845,5.977027
48.281000,3.021177,5.954504
49.645000,3.007835,5.971983
48.658000,3.019222,6.003891
49.441000,3.022928,5.983049
49.457000,3.022413,5.934405
48.867000,3.014984,5.940477
52.224000,3.019120,5.892701
118.856000,3.017341,5.898064
48.704000,3.010120,5.857327
48.157000,3.030030,5.891335
47.373000,3.000480,5.884868
47.972000,2.990424,5.954295
47.802000,2.986807,5.946443
48.359000,3.026266,5.963790
47.953000,3.042131,5.904916
52.957000,3.050544,5.871666
47.326000,3.039392,5.889247
48.390000,3.048308,5.936658
48.077000,3.024124,5.914269
48.344000,3.049278,5.897202
47.356000,3.025029,5.862447
46.409000,3.017858,5.857031
44.769000,3.021738,5.833071
45.374000,3.005608,5.819508
45.201000,3.017315,5.814610
44.811000,3.014325,5.796362
46.251000,2.986021,5.786723
44.504000,3.031310,5.723968
44.411000,3.020483,5.838198
44.672000,3.014298,5.853550
50.821000,3.042063,5.809202
44.749000,3.028769,5.820905
49.193000,3.025032,5.750033
47.507000,3.038922,5.737182
45.854000,3.034579,5.710129
47.414000,3.049758,5.787707
162.558000,2.997922,5.692503
101.918000,2.965581,5.734169
96.069000,3.000506,5.741162
42.663000,2.964564,5.650248
42.733000,3.015020,5.712581
42.402000,3.031678,5.620017
44.487000,2.998023,5.650542
41.782000,3.014342,5.611010
51.274000,2.992757,5.643629
41.887000,2.998623,5.603707
42.984000,2.955454,5.597359
44.328000,2.972473,5.666095
42.617000,3.013752,5.651056
42.299000,2.970988,5.617723
41.427000,2.968113,5.502094
41.808000,2.968966,5.407378
42.228000,2.968816,5.480129
45.414000,3.001628,5.535557
47.675000,3.000990,5.583635
41.902000,3.009979,5.471594
40.562000,2.996144,5.453006
41.241000,3.012971,5.416540
41.835000,2.998979,5.392218
41.033000,2.996780,5.346394
41.356000,3.019434,5.359541
41.178000,3.013591,5.322240
40.830000,3.005878,5.250134
40.633000,2.981938,5.255682
40.605000,3.007713,5.375628
40.466000,2.990648,5.252735
40.370000,3.003234,5.242776
41.005000,3.005974,5.309345
40.660000,2.969601,5.166947
41.308000,2.952958,5.173001
41.018000,2.964145,5.302063
40.643000,2.975461,5.253664
40.457000,2.983181,5.268852
39.467000,3.029596,5.339035
40.362000,2.992144,5.262042
40.146000,3.001095,5.212812
39.698000,3.004713,5.226292
39.911000,2.998117,5.330840
40.023000,2.987525,5.317826
42.831000,2.991614,5.258965
39.248000,2.991520,5.212242
38.523000,2.974901,5.156785
36.166000,2.977290,5.199164
31.790000,2.990908,5.067102
31.317000,2.979229,5.016469
31.050000,2.979261,5.007875
31.138000,2.959907,5.061990
31.034000,2.938619,5.073667
30.078000,2.979967,5.066787
31.811000,2.959343,5.043648
32.206000,2.918538,4.941725
30.985000,2.976529,5.072186
30.500000,2.976708,5.041049
29.935000,2.945420,4.994263
30.440000,2.966609,5.068317
30.065000,3.010547,5.108094
31.648000,2.935920,5.033782
31.028000,2.974259,4.960861
31.212000,2.957550,4.997485
31.687000,2.982240,5.108674
32.336000,2.954630,4.898280
32.119000,2.936459,4.970522
31.138000,2.921295,4.856388
32.236000,2.980173,4.951673
31.472000,2.957467,4.932992
31.635000,3.018971,4.948359
31.606000,2.987816,4.926228
31.401000,2.986440,4.948109
33.085000,2.918326,4.870786
35.862000,2.977430,4.888430
32.635000,2.933988,4.885536
32.817000,2.953997,4.915902
32.706000,2.949264,4.889869
35.756000,3.004853,5.022865
33.949000,2.964290,5.045866
33.230000,2.976432,4.914492
32.218000,2.993934,4.994716
33.434000,2.981564,4.890858
32.456000,2.988023,4.890171
32.729000,3.019011,5.009514
32.415000,3.022252,5.002853
32.134000,2.976340,5.064182
31.948000,2.985020,5.090441
32.057000,3.010392,5.141410
33.164000,2.988250,5.121484
32.768000,3.008901,5.150106
32.640000,3.034113,5.192644
32.548000,2.987517,5.081462
33.162000,3.018745,5.179359
33.599000,3.013698,5.173114
32.833000,3.015764,5.267357
32.855000,3.027750,5.396392
31.303000,3.014856,5.419462
32.360000,3.046633,5.410791
31.802000,2.998800,5.323837
31.176000,2.987938,5.351301
31.069000,3.041659,5.480229
32.305000,2.995630,5.411792
33.254000,2.979115,5.328040
32.298000,2.980137,5.286048
35.408000,2.988323,5.419757
32.208000,2.994114,5.366512
30.800000,3.006698,5.530260
32.126000,2.980598,5.597826
32.324000,2.994025,5.631248
31.754000,3.032896,5.733799
30.752000,3.017018,5.742712
28.918000,3.055716,5.656472
29.466000,3.069800,5.676855
28.932000,3.031760,5.575542
30.252000,3.028278,5.605822
30.677000,3.010748,5.633574
28.924000,3.017305,5.584468
30.453000,2.994990,5.551850
30.331000,2.996701,5.445897
29.713000,3.013026,5.506012
30.145000,2.992779,5.436980
29.741000,3.012607,5.349546
30.600000,3.013925,5.474535
30.199000,2.996397,5.475850
29.517000,2.967620,5.395513
29.201000,2.947569,5.404001
29.586000,2.982782,5.291428
31.171000,2.949782,5.207433
31.849000,2.958317,5.343241
31.024000,2.960562,5.293821
30.873000,2.897187,5.210476
31.131000,2.896733,5.234302
31.158000,2.918557,5.266108
31.060000,2.954859,5.288791
32.444000,2.952168,5.241511
32.019000,2.984346,5.389606
36.169000,2.963696,5.453856
31.888000,2.948127,5.374627
31.432000,2.960536,5.359529
32.680000,2.925221,5.332350
31.581000,2.947516,5.506567
32.300000,2.981065,5.408629
31.125000,2.993157,5.494901
31.320000,2.973660,5.386705
31.508000,2.967885,5.386578
30.775000,2.695171,4.875511
29.903000,2.944858,5.398096
29.668000,2.919176,5.489593
29.593000,2.985861,5.542627
30.113000,2.964739,5.529334
31.004000,2.947876,5.518663
30.442000,2.997217,5.604602
30.282000,2.969922,5.518661
29.953000,2.936145,5.620131
30.850000,2.950772,5.618114
31.030000,2.966608,5.540997
30.491000,2.949235,5.528992
31.098000,2.955768,5.592105
31.123000,2.957880,5.555295
30.251000,2.956200,5.581810
30.301000,2.944777,5.556023
29.355000,2.912540,5.554791
32.917000,2.954671,5.598827
30.628000,2.950264,5.587277
30.793000,2.948953,5.540761
30.972000,2.946050,5.527922
29.196000,2.906190,5.433814
29.537000,2.940654,5.517352
34.840000,2.968641,5.566113
30.890000,2.936796,5.521385
30.491000,2.959449,5.533933
31.708000,2.936059,5.529284
31.889000,2.958739,5.478731
31.914000,2.941541,5.517895
32.674000,2.945935,5.625719
31.741000,2.941269,5.529549
32.179000,2.985834,5.484187
32.928000,2.950767,5.514687
32.652000,2.954590,5.449856
32.274000,2.973587,5.585416
32.251000,2.960138,5.537115
32.856000,2.951445,5.536042
33.006000,2.970228,5.472983
32.304000,2.955733,5.487309
32.270000,2.958274,5.503585
32.408000,2.962622,5.513652
31.675000,2.961771,5.542667
31.525000,2.925126,5.384655
31.372000,2.949415,5.399557
31.438000,2.915995,5.405423
32.052000,2.911175,5.461374
32.839000,2.949614,5.515643
32.871000,2.898362,5.430665
32.662000,2.909737,5.512064
32.633000,2.936112,5.513890
32.911000,2.935212,5.478726
31.971000,2.926894,5.473571
33.062000,2.943468,5.485198
36.975000,2.945440,5.467330
32.117000,2.939066,5.486227
30.806000,2.935135,5.480511
32.191000,2.923352,5.473280
32.887000,2.932744,5.525501
33.859000,2.953635,5.610952
33.594000,2.972464,5.645544
34.385000,2.962495,5.625681
33.331000,2.952129,5.579880
35.752000,2.929344,5.571527
35.641000,2.940758,5.567153
35.167000,2.928254,5.519742
34.639000,2.941896,5.541164
35.277000,2.960030,5.556267
35.297000,2.966673,5.516139
35.023000,2.961527,5.513060
35.201000,2.958002,5.526732
34.839000,2.931676,5.491712
34.703000,2.922858,5.468040
35.388000,2.944237,5.512064
34.420000,2.949143,5.503738
34.818000,2.965092,5.531942
36.057000,2.962521,5.508068
36.093000,2.950557,5.468437
36.267000,2.946687,5.475392
35.996000,2.939843,5.478894
34.458000,2.940288,5.491734
35.144000,2.938135,5.481799
35.851000,2.943023,5.495572
39.729000,2.940645,5.500736
35.784000,2.930639,5.482244
35.064000,2.944746,5.498366
36.108000,2.947620,5.498283
35.492000,2.955365,5.512921
35.171000,2.954052,5.503772
35.819000,2.942127,5.506958
33.886000,2.939863,5.481083
34.665000,2.938754,5.447074
35.233000,2.941927,5.468208
34.886000,2.953485,5.479568
35.193000,2.973896,5.524160
34.490000,2.937435,5.462901
34.229000,2.958512,5.521878
33.909000,2.935524,5.476665
33.909000,2.919356,5.484888
33.944000,2.954223,5.500093
33.955000,2.936539,5.468170
34.022000,2.935486,5.466602
34.522000,2.928851,5.468624
